Id,Response
1,2
3,6
4,7
9,7
12,2
13,8
21,6
28,7
30,6
36,2
38,8
43,8
45,7
48,7
50,3
51,5
54,2
55,3
59,6
62,5
63,8
66,8
69,8
82,8
83,6
84,7
86,5
89,8
90,6
92,8
98,1
100,1
105,6
115,8
119,6
124,8
127,8
133,6
140,5
141,8
143,2
151,6
154,7
157,8
163,1
166,5
168,8
170,2
173,7
180,6
182,8
184,6
185,8
195,8
196,4
197,5
212,5
213,8
219,8
225,1
227,5
232,7
239,3
247,7
251,6
254,6
261,6
264,6
267,8
272,6
275,8
277,8
283,8
284,1
287,8
291,8
293,6
294,1
305,6
307,2
309,8
311,1
322,6
323,8
326,5
330,5
335,8
337,7
338,1
341,1
346,7
348,8
352,8
356,1
358,7
366,6
369,5
373,6
375,2
381,4
384,8
386,7
396,8
397,5
399,7
405,8
412,6
417,6
421,8
425,8
427,8
430,4
432,6
433,8
436,8
438,8
441,8
442,7
444,6
446,8
448,8
450,6
454,7
465,8
470,7
472,6
475,7
484,8
495,8
497,8
498,7
501,2
502,7
505,8
515,6
516,6
527,8
529,2
531,8
533,6
537,2
541,8
546,6
548,5
549,8
550,7
553,7
559,8
561,5
564,2
574,5
578,6
579,6
580,8
582,6
584,8
588,6
596,7
602,1
603,5
613,4
614,2
619,7
620,2
624,5
625,8
628,8
630,8
635,8
636,2
637,8
641,8
644,8
648,8
654,8
658,1
664,8
666,6
667,8
670,8
672,7
674,8
676,8
684,8
685,7
693,6
694,1
700,4
702,2
703,7
705,8
711,8
718,5
722,6
726,8
727,4
732,8
735,7
740,1
748,8
750,6
751,7
756,6
762,7
766,8
770,8
771,2
779,7
782,5
784,8
793,6
798,8
800,3
801,2
805,7
807,6
813,5
819,1
820,8
822,8
823,6
833,7
834,6
842,6
845,8
856,5
860,6
864,7
869,7
872,8
877,7
878,4
893,8
894,8
896,6
899,7
900,4
911,5
914,8
917,2
919,7
923,1
925,1
926,2
934,7
938,7
940,7
955,7
956,7
971,7
973,8
978,8
979,8
981,4
988,8
990,7
992,1
996,8
997,4
999,8
1000,1
1006,7
1009,7
1018,2
1025,2
1038,7
1042,7
1045,7
1046,8
1047,2
1050,5
1052,7
1054,8
1057,7
1061,6
1069,6
1071,6
1073,6
1074,8
1075,1
1083,6
1084,2
1089,5
1099,6
1103,6
1110,8
1123,8
1130,7
1135,7
1137,8
1145,8
1147,6
1152,8
1153,1
1154,8
1158,8
1166,5
1170,8
1172,7
1178,8
1179,8
1181,2
1182,7
1183,8
1191,1
1192,6
1200,6
1205,8
1207,8
1208,6
1209,6
1217,5
1223,8
1225,8
1226,4
1228,2
1230,8
1232,8
1235,8
1237,7
1257,7
1266,5
1267,6
1274,8
1277,6
1278,6
1280,7
1282,8
1293,7
1294,6
1305,8
1306,6
1311,8
1318,1
1320,2
1323,2
1325,1
1328,5
1336,2
1340,6
1341,8
1344,8
1345,7
1348,7
1358,2
1361,8
1364,2
1373,4
1377,6
1378,7
1380,6
1382,6
1383,6
1386,8
1387,5
1390,5
1395,8
1398,6
1402,6
1403,8
1405,8
1407,8
1410,2
1412,3
1419,1
1426,8
1428,8
1436,5
1437,5
1438,7
1441,8
1444,7
1448,1
1454,5
1457,5
1459,8
1463,1
1467,6
1471,7
1475,6
1476,2
1480,8
1481,1
1482,5
1489,1
1491,6
1494,8
1496,8
1500,8
1501,8
1503,6
1504,5
1505,8
1515,5
1517,6
1520,5
1521,4
1523,8
1526,8
1529,7
1530,1
1543,6
1544,8
1547,7
1550,8
1552,7
1554,7
1563,5
1574,8
1575,7
1576,6
1579,1
1582,7
1584,7
1585,8
1589,7
1596,8
1598,2
1611,7
1613,5
1615,7
1618,6
1627,7
1630,3
1638,8
1639,6
1640,8
1642,8
1645,1
1648,8
1654,6
1661,8
1662,4
1663,8
1666,7
1668,1
1670,1
1672,6
1681,8
1682,8
1683,5
1687,8
1688,8
1693,6
1694,8
1700,2
1704,8
1712,8
1716,2
1717,6
1722,2
1724,4
1738,2
1739,2
1740,6
1761,8
1763,8
1765,7
1766,4
1767,8
1771,2
1772,2
1777,8
1784,6
1799,7
1806,7
1810,2
1812,8
1814,6
1818,6
1819,8
1822,5
1823,8
1824,1
1834,6
1835,2
1844,7
1848,2
1849,8
1850,6
1851,6
1856,2
1862,2
1863,7
1872,7
1874,5
1875,8
1877,8
1900,8
1902,8
1904,6
1905,4
1908,8
1914,8
1916,6
